id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,capital_total
45668,-0.19324960757858253,5,11,-0.4170737007066847,2,11,5,4,0,0.8628562872928759,-0.21680688423875763,-0.03383836900415156,38,0.8716600827554607
1801,-1.4355490093632406,3,11,-0.4170737007066847,4,6,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
17665,-0.9240139615695578,3,15,-0.028538767399284314,4,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
11912,0.1721325694169051,5,12,1.5256009658303173,2,9,0,4,1,-0.14456869573767955,5.768893555302994,1.1775285306714103,38,-0.44819760156941874
39208,-0.04709673678038748,3,0,-1.582678500628886,4,9,1,4,1,-0.14456869573767955,6.12580488585952,4.004051296581054,38,-0.4670097867166802
28233,0.24520900481600263,3,12,1.5256009658303173,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
19497,-1.2893961385650454,3,11,-0.4170737007066847,4,5,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
31004,0.6836676172105878,3,11,-0.4170737007066847,0,6,2,3,0,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,6,-0.13270157982888786
40292,1.7067377127979533,3,11,-0.4170737007066847,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
20035,2.2913491959907333,5,8,0.3599961659081161,2,4,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
10965,0.9028969234078804,5,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
18349,0.3913618756141977,1,9,1.137066032522917,2,10,5,2,0,1.8241556727653203,-0.21680688423875763,-0.03383836900415156,38,1.8300364038687256
23432,-1.1432432677668505,3,1,-1.1941435673214855,0,7,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
47352,1.122126229605173,3,6,-1.9712134339362863,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
46576,-0.9240139615695578,3,8,0.3599961659081161,4,11,1,2,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
6943,-0.19324960757858253,3,8,0.3599961659081161,0,12,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
34224,1.122126229605173,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
13671,-1.1432432677668505,3,15,-0.028538767399284314,4,7,4,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
33379,-0.04709673678038748,3,15,-0.028538767399284314,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,38,-0.13270157982888786
46623,-0.8509375261704603,3,8,0.3599961659081161,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
5326,-1.2163197031659478,0,15,-0.028538767399284314,4,0,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
28241,0.46443831101329525,3,11,-0.4170737007066847,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
32710,0.5375147464123927,3,8,0.3599961659081161,2,12,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
44882,-0.120173172179485,3,6,-1.9712134339362863,0,9,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
25621,-1.1432432677668505,3,8,0.3599961659081161,4,11,4,4,0,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
14487,1.1952026650042704,5,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
13070,-0.7778610907713628,3,11,-0.4170737007066847,4,5,1,4,1,-0.14456869573767955,-0.21680688423875763,0.12767721761925668,38,-0.13270157982888786
16063,-0.04709673678038748,3,15,-0.028538767399284314,5,9,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,10,-0.13270157982888786
5858,-0.7778610907713628,5,8,0.3599961659081161,2,4,0,4,1,-0.14456869573767955,-0.21680688423875763,3.1964733634640132,38,-0.13270157982888786
40474,0.9028969234078804,0,11,-0.4170737007066847,4,7,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
39399,0.8298204880087828,3,11,-0.4170737007066847,0,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
46188,0.8298204880087828,3,11,-0.4170737007066847,2,2,0,4,1,1.8241556727653203,-0.21680688423875763,0.7737395641128897,38,1.8300364038687256
14978,1.4875084066006605,1,9,1.137066032522917,2,3,5,4,0,-0.14456869573767955,-0.21680688423875763,-1.4874786486148257,38,-0.13270157982888786
28144,-0.8509375261704603,6,10,2.302670832445118,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,2.954199983528901,38,-0.13270157982888786
12582,-0.19324960757858253,3,15,-0.028538767399284314,4,7,1,4,0,-0.14456869573767955,3.7910099318022406,-0.03383836900415156,38,-0.3439467422116781
18522,0.3913618756141977,1,15,-0.028538767399284314,2,3,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,38,-0.13270157982888786
39816,0.1721325694169051,1,7,0.7485310992155165,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
17299,2.364425631389831,3,9,1.137066032522917,0,12,3,4,0,0.16062027219652486,-0.21680688423875763,-1.9720254084850506,38,0.17155938689313968
22989,-0.120173172179485,4,11,-0.4170737007066847,4,13,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
36612,-0.41247891377587514,3,9,1.137066032522917,4,2,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,26,-0.13270157982888786
20854,-1.2893961385650454,3,11,-0.4170737007066847,4,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
13059,-1.362472573964143,3,15,-0.028538767399284314,4,4,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
30620,-0.4855553491749727,3,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,4.683288258193557,0.6122239774894814,38,-0.3909772050798318
33751,-0.41247891377587514,3,11,-0.4170737007066847,4,6,1,3,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
46920,-1.2163197031659478,3,15,-0.028538767399284314,5,9,3,4,1,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
19272,0.1721325694169051,0,11,-0.4170737007066847,5,3,1,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
28846,-0.6317082199731677,3,12,1.5256009658303173,4,12,4,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,26,-0.13270157982888786
7196,-1.070166832367753,6,15,-0.028538767399284314,4,7,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,1,-0.13270157982888786
3580,-1.2163197031659478,3,15,-0.028538767399284314,4,11,3,4,1,-0.14456869573767955,-0.21680688423875763,-1.8105098218616422,38,-0.13270157982888786
41077,-1.508625444762338,3,1,-1.1941435673214855,4,7,2,2,0,-0.14456869573767955,-0.21680688423875763,-1.3259630619914176,38,-0.13270157982888786
20276,0.46443831101329525,3,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
15510,0.3913618756141977,3,11,-0.4170737007066847,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
22787,0.6105911818114903,3,4,-2.7482833005510874,2,7,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,22,-0.13270157982888786
4205,1.0490497942060755,3,15,-0.028538767399284314,0,0,4,3,0,0.4929342364220046,-0.21680688423875763,0.36995059755436904,25,0.5028628697643556
6958,-1.2893961385650454,3,15,-0.028538767399284314,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.3259630619914176,38,-0.13270157982888786
13316,-0.120173172179485,3,11,-0.4170737007066847,4,13,1,2,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
24929,-1.362472573964143,3,11,-0.4170737007066847,4,9,3,4,0,-0.14456869573767955,-0.21680688423875763,-2.860361134913796,38,-0.13270157982888786
13562,-1.508625444762338,3,15,-0.028538767399284314,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
25637,-0.7778610907713628,3,7,0.7485310992155165,4,7,1,3,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35484,-0.3394024783767776,3,11,-0.4170737007066847,4,13,3,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
2,-1.5817018801614355,3,2,-0.8056086340140851,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
35432,0.09905613401780758,0,9,1.137066032522917,2,9,0,4,1,0.8628562872928759,-0.21680688423875763,2.0658642571001558,38,0.8716600827554607
31435,0.3913618756141977,3,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
7649,-1.070166832367753,3,15,-0.028538767399284314,4,11,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
4218,1.4144319712015632,3,11,-0.4170737007066847,2,3,0,4,1,0.8628562872928759,-0.21680688423875763,-0.03383836900415156,38,0.8716600827554607
20491,0.025979698618710054,3,6,-1.9712134339362863,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
1186,0.6105911818114903,3,11,-0.4170737007066847,4,5,1,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
45019,0.46443831101329525,3,0,-1.582678500628886,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
9385,-1.1432432677668505,3,9,1.137066032522917,4,5,3,4,1,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
35472,2.1451963251925386,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-2.6180877549786836,38,-0.13270157982888786
5387,1.4144319712015632,3,9,1.137066032522917,2,11,0,2,1,1.8241556727653203,-0.21680688423875763,0.7737395641128897,38,1.8300364038687256
22378,1.3413555358024656,3,11,-0.4170737007066847,2,10,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
30507,1.7067377127979533,3,15,-0.028538767399284314,2,3,0,4,1,-0.14456869573767955,4.683288258193557,4.650113643074688,38,-0.3909772050798318
27493,-0.04709673678038748,3,15,-0.028538767399284314,0,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
42062,0.1721325694169051,1,15,-0.028538767399284314,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
37310,0.1721325694169051,5,12,1.5256009658303173,0,5,4,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,28,-0.13270157982888786
41814,0.24520900481600263,3,9,1.137066032522917,2,12,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
3980,0.5375147464123927,1,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
7091,1.0490497942060755,3,9,1.137066032522917,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.2891928042426649,38,-0.13270157982888786
16115,-0.6317082199731677,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
16696,-1.1432432677668505,3,9,1.137066032522917,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
31565,0.5375147464123927,3,1,-1.1941435673214855,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26832,0.025979698618710054,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
44547,-0.2663260429776801,3,8,0.3599961659081161,2,12,0,4,1,0.8117512218165599,-0.21680688423875763,0.6122239774894814,38,0.8207104146482942
44258,-0.04709673678038748,3,11,-0.4170737007066847,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
24259,-0.3394024783767776,3,11,-0.4170737007066847,4,5,4,4,0,0.8307518230833953,-0.21680688423875763,-0.4376273355626722,38,0.8396532399701895
23422,-0.2663260429776801,3,11,-0.4170737007066847,4,11,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
10133,-0.9240139615695578,3,11,-0.4170737007066847,5,9,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26095,-0.9240139615695578,3,8,0.3599961659081161,4,7,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
45188,-1.4355490093632406,3,15,-0.028538767399284314,4,0,4,1,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
7105,0.09905613401780758,1,15,-0.028538767399284314,2,3,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.35686954225096806,38,-0.13270157982888786
40449,-0.7778610907713628,3,1,-1.1941435673214855,3,7,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
37887,0.5375147464123927,3,15,-0.028538767399284314,2,11,0,2,1,-0.14456869573767955,4.683288258193557,1.5813174972299309,38,-0.3909772050798318
4057,0.8298204880087828,3,10,2.302670832445118,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35670,-0.9970903969686553,3,15,-0.028538767399284314,5,8,2,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,7,-0.13270157982888786
12774,-0.9970903969686553,3,11,-0.4170737007066847,4,2,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
7192,-0.7778610907713628,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.2084350109309608,38,-0.13270157982888786
32262,-0.7778610907713628,5,12,1.5256009658303173,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
939,-1.5817018801614355,3,1,-1.1941435673214855,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
35494,2.510578502188026,5,11,-0.4170737007066847,2,4,0,1,1,-0.14456869573767955,5.872992693381981,-0.03383836900415156,39,-0.4536844889040367
30418,1.4875084066006605,6,15,-0.028538767399284314,2,3,0,4,1,-0.14456869573767955,5.183955541335353,-0.03383836900415156,38,-0.4173665203558513
30199,-1.508625444762338,3,0,-1.582678500628886,4,9,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
1073,-0.5586317845740701,5,11,-0.4170737007066847,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
42351,0.8298204880087828,3,3,-3.1368182338584876,3,2,4,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
45977,2.072119889793441,1,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
27472,-0.19324960757858253,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
24622,2.072119889793441,3,11,-0.4170737007066847,6,9,2,4,0,-0.14456869573767955,-0.21680688423875763,-2.6180877549786836,38,-0.13270157982888786
15126,-1.2163197031659478,3,15,-0.028538767399284314,4,7,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
37265,0.6836676172105878,3,11,-0.4170737007066847,0,11,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
18393,2.510578502188026,4,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
25202,-0.2663260429776801,3,15,-0.028538767399284314,4,12,2,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
12476,-0.41247891377587514,3,9,1.137066032522917,2,11,5,4,0,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
44204,-0.5586317845740701,5,11,-0.4170737007066847,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
41619,-0.4855553491749727,3,15,-0.028538767399284314,0,6,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
43237,1.3413555358024656,5,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
29016,-0.2663260429776801,6,12,1.5256009658303173,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
91,-0.120173172179485,0,11,-0.4170737007066847,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,8,-0.13270157982888786
46399,-0.4855553491749727,3,11,-0.4170737007066847,5,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
23281,1.122126229605173,5,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,1.9851064637884515,38,-0.13270157982888786
11328,0.24520900481600263,3,7,0.7485310992155165,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
15369,0.3913618756141977,3,15,-0.028538767399284314,4,9,2,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
35143,-1.362472573964143,3,0,-1.582678500628886,4,5,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
499,-0.120173172179485,3,11,-0.4170737007066847,0,2,4,4,1,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,38,-0.13270157982888786
12089,-0.19324960757858253,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
16124,0.3913618756141977,3,9,1.137066032522917,4,7,1,4,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
43147,0.5375147464123927,1,15,-0.028538767399284314,2,10,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
28060,1.3413555358024656,4,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
19903,-0.7778610907713628,3,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
12007,-1.1432432677668505,4,8,0.3599961659081161,4,2,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
