id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
45872,25,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
37281,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17519,71,,7th-8th,4,Separated,,Not-in-family,Black,Male,0,0,15,United-States
21229,31,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States
33852,32,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,45,United-States
44398,20,Private,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico
30366,62,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
44586,26,State-gov,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
41818,24,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,13,United-States
5542,39,Local-gov,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
43580,32,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
6758,39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States
14770,52,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
43468,27,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,33,United-States
15362,24,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States
16342,18,Private,11th,7,Never-married,Prof-specialty,Other-relative,White,Male,0,0,3,United-States
40722,27,Local-gov,HS-grad,9,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,0,0,60,United-States
37182,24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
17054,51,Private,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
13204,47,Local-gov,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
17757,23,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
41015,26,Private,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
39946,40,Federal-gov,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
22673,27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
35078,30,Private,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,4787,0,50,United-States
8421,35,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
11458,31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38055,51,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
32906,51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19376,41,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
34898,42,Local-gov,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States
45007,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States
8469,46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
34213,23,Private,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
9802,30,Private,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States
7268,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
32852,31,Local-gov,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States
32411,23,Private,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,55,United-States
33813,20,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States
47908,17,Self-emp-inc,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States
19342,34,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,South
38294,26,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States
41597,34,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
26312,32,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,Ireland
23027,47,Private,HS-grad,9,Widowed,Prof-specialty,Unmarried,Other,Female,0,0,35,Puerto-Rico
23883,37,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
1484,37,Private,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
10454,37,State-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
42437,29,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
11752,62,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
2291,41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
45857,27,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
15579,46,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States
40744,25,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
43572,46,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
25279,59,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Female,0,0,35,United-States
44290,45,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,80,United-States
11417,53,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
42988,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
10610,42,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
14262,44,Local-gov,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
15653,40,Local-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
37247,26,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
48053,51,Private,9th,5,Widowed,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
44880,41,Private,Some-college,10,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
27590,32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
6982,24,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
19112,45,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,El-Salvador
20403,24,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,30,United-States
10828,34,Private,10th,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,60,United-States
30489,29,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
6120,20,,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States
23059,35,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
27828,45,Private,11th,7,Separated,Tech-support,Unmarried,White,Female,0,0,40,Puerto-Rico
26071,40,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
22848,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States
39736,51,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
20091,57,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,78,United-States
35993,25,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States
41931,56,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
7025,53,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States
46878,25,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,10520,0,50,United-States
22478,31,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,3908,0,40,United-States
13989,25,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
48396,37,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States
32259,38,Federal-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
36265,57,,7th-8th,4,Married-civ-spouse,,Wife,White,Female,1173,0,45,Puerto-Rico
30732,62,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,40,United-States
8571,41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25095,33,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States
48601,50,Local-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
20165,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28385,52,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States
1454,36,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44044,23,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Male,2202,0,80,United-States
39954,22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,United-States
15011,37,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
21982,24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,El-Salvador
29207,45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
22638,42,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,Poland
13735,29,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States
6405,40,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
12124,41,Local-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
9243,42,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
45298,24,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,45,China
40736,22,State-gov,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States
24685,21,Private,Some-college,10,Never-married,Tech-support,Own-child,Black,Female,0,0,4,United-States
4616,26,Private,11th,7,Separated,Other-service,Unmarried,Black,Male,0,0,40,United-States
23393,43,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
18903,22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
45427,21,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
10475,37,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,50,United-States
26000,43,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
9009,29,Private,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States
2195,46,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States
40376,56,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Trinadad&Tobago
44866,20,,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States
29931,24,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20869,28,Private,Bachelors,13,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States
12105,68,Private,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,0,0,35,United-States
14857,38,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States
24383,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States
36385,24,State-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,24,
13463,26,State-gov,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,8,United-States
6731,48,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
14000,21,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
24018,49,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
9479,76,,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,25,United-States
46670,69,,Prof-school,15,Divorced,,Not-in-family,White,Male,0,0,5,United-States
5788,19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
39592,26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
44888,40,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States
27133,42,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
3278,25,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
36646,18,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
41105,42,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States
42898,38,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
45545,21,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
32860,21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United-States
45253,25,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States
23154,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23314,27,Private,5th-6th,3,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,Vietnam
31480,41,Private,10th,6,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
46234,48,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
15619,29,Private,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Other,Female,0,0,40,Columbia
10843,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32832,64,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
305,27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,36,United-States
14615,31,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21724,69,Self-emp-inc,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3818,0,30,United-States
153,18,,HS-grad,9,Never-married,,Own-child,White,Female,0,0,60,United-States
44802,55,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
35450,42,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
3446,32,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
17816,50,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
15018,58,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1485,40,United-States
42744,49,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
1419,28,Local-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,4101,0,60,United-States
4703,42,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
14146,40,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
45701,44,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
5562,31,Self-emp-not-inc,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
30109,50,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States
7375,46,Private,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,27,El-Salvador
38042,19,Private,HS-grad,9,Separated,Adm-clerical,Own-child,White,Female,0,0,30,United-States
30209,32,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States
18607,36,Private,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States
26586,37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
34635,29,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
33492,27,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
42381,31,Private,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,35,United-States
38630,18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,4,United-States
31180,34,Local-gov,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,14,United-States
40072,55,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
15552,52,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,35,United-States
28878,26,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
7816,20,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
