id,y_cls,y_prob
31044,0,0.009739622
43265,0,0.082752146
11179,0,0.0016866574
45390,0,0.2935586
41710,0,0.30924353
47754,0,0.008778785
47291,0,0.077013135
13392,0,0.0784162
38505,1,0.9989416
15945,0,0.03362735
8327,0,0.0010699114
24122,0,0.05612542
20972,0,0.13369755
28516,0,0.009262936
30236,0,0.006035113
33195,0,0.0011703143
12348,0,0.32632825
37327,0,0.0006879853
10539,1,0.79049337
28285,0,0.068543755
2300,0,0.046701312
10637,0,0.034234684
13033,0,0.07749226
2187,0,0.38725242
22246,0,0.0025753349
19889,0,0.36834708
13400,1,0.70690036
23677,1,0.6282363
11477,0,0.009697865
10010,0,0.066432744
36697,0,0.008261617
22528,0,0.0017554506
20897,0,0.25449398
4661,0,0.019446434
6395,0,0.011094027
649,0,0.13268286
42096,0,0.064821824
23869,0,0.030178066
1393,0,0.03261492
6015,1,0.62735933
34359,0,0.00018715103
4549,0,0.05740768
41341,0,0.0009200422
12158,0,0.0048467526
6883,0,0.0077171866
26713,0,0.04512734
26455,0,0.0016649074
15259,0,0.006123948
25562,0,0.035874262
36688,1,0.5240982
6989,0,0.30412263
33808,0,0.07014025
4403,1,0.62186456
29181,1,0.9991086
6234,0,0.11109887
6254,0,0.04282326
23810,0,0.07859596
2991,1,0.7587961
10677,0,0.092591785
44942,0,0.067939125
6740,0,0.35230532
30273,0,0.000522972
22793,0,0.14573587
14841,0,0.027458247
5263,0,0.061359197
48479,0,0.026995646
11864,0,0.28098854
16732,0,0.45826
28699,0,0.29791343
37282,0,0.026019858
12363,0,0.38369802
19834,1,0.51355743
19679,0,0.27555057
25954,0,0.3569259
18960,0,0.006618756
24892,1,0.9975188
13651,1,0.84427345
39371,0,0.28905037
39622,0,0.23424822
43170,1,0.97631854
1443,1,0.46810028
44133,0,0.0110043865
47751,0,0.013071873
13518,1,0.5910489
43994,0,0.0004986307
25797,0,0.44073814
21633,0,0.017673597
45981,0,0.023973681
44430,0,0.007668215
20346,0,0.036328666
25055,1,0.49315014
41426,0,0.0049609104
26269,0,0.022877079
11035,0,0.0042289784
24627,0,0.023940433
46958,0,0.06075785
5439,0,0.005480813
15812,0,0.016782366
9106,1,0.48441318
7463,0,0.03550446
46593,1,0.99799407
10075,0,0.009353424
912,0,0.38245413
2773,1,0.83685327
2352,0,0.021701224
19309,0,0.0061494415
34742,0,0.44073814
21073,0,0.048420563
48771,0,0.0842458
46143,1,0.99893063
3943,0,0.0311344
47014,0,0.0012751688
21110,1,0.9992663
34074,1,0.8062436
2596,1,0.9849695
41740,0,0.0018069898
2443,0,0.065469734
1296,0,0.08045721
45881,0,0.006937695
2650,0,0.0013070268
1808,0,0.26938596
22849,1,0.5006876
2862,0,0.010307473
38173,0,0.0001989436
44190,0,0.34743005
41772,1,0.9993754
30649,0,0.17294751
1749,0,0.00031190194
18149,1,0.5999366
18111,0,0.10027273
25943,0,0.03329451
48131,0,0.090400785
40062,0,0.1499984
16511,0,0.04973641
4564,0,0.01232516
45491,0,0.0014246093
4620,0,0.021165194
8154,0,0.0005805076
7812,0,0.00065223005
28361,0,0.10117601
2159,1,0.6384895
31612,0,0.00305632
43555,1,0.52765805
40134,0,0.014374565
30757,1,0.5177247
47862,1,0.9973404
13161,0,0.00067739305
31266,1,0.80472326
36453,1,0.5095746
15094,0,0.003638012
33885,0,0.07494825
7063,1,0.55355513
33511,0,0.008134691
8569,0,0.0009687011
3270,0,0.4282727
21442,0,0.110013835
28817,0,0.041815024
8403,0,0.10451849
33355,0,0.028558461
23474,1,0.7399888
5862,0,0.008014291
41479,1,0.95965594
33978,0,0.3433456
7937,1,0.9379681
44969,0,0.07841612
21861,0,0.010169955
18474,1,0.7940273
14160,0,0.019865789
29480,1,0.69540143
15001,0,0.17936826
12929,0,0.026193826
30828,0,0.20371316
20297,0,0.037553076
20727,0,0.020239344
30887,0,0.01770976
35059,0,0.005205596
5905,0,0.22151238
48168,0,0.007822858
23666,1,0.5065556
30511,0,0.08070384
44947,0,0.061934244
13083,1,0.9978161
36437,0,0.009030114
6464,0,0.44898537
26411,1,0.9787971
12884,0,0.0021338877
26512,1,0.47277924
16170,0,0.028796135
9350,0,0.0051631927
25809,0,0.08970614
15567,0,0.005045328
46711,0,0.054539632
33889,1,0.50138825
21091,0,0.0606681
47133,0,0.00070878194
44561,0,0.04013197
21518,0,0.0095494
35440,0,0.30451974
11800,0,0.00033323935
25019,0,0.25765625
24186,0,0.36252254
3127,0,0.026615895
17952,0,0.010633908
24937,1,0.69573885
31762,0,0.028209154
10937,1,0.75770724
47145,0,0.0016801113
14708,0,0.004384278
27096,0,0.046761144
14783,0,0.010839543
22735,0,0.009616889
44305,0,0.024833973
9673,0,0.0039601894
10391,0,0.053977672
25022,0,0.0012456445
4521,1,0.50716174
31633,0,0.006857049
31941,0,0.03768982
10994,1,0.70115215
10352,0,0.022319308
23819,1,0.6816463
1290,0,0.2964262
19389,0,0.24651586
15850,1,0.84811914
3936,0,0.010436913
28561,0,0.007605877
41368,0,0.00867237
41803,0,0.14715876
46584,0,0.24794808
1452,0,0.0033812756
1502,0,0.04183167
45451,0,0.0022676026
34697,1,0.8413305
13098,0,0.0034724341
2636,0,0.035612438
35147,0,0.03333512
27777,0,0.0151090855
28824,1,0.6607255
29463,1,0.5736162
11297,0,0.22457737
44611,0,0.014327007
32404,0,0.026518557
43747,1,0.95429057
10090,0,0.019198652
9933,1,0.553794
35226,1,0.8800042
45004,1,0.8139327
42788,1,0.5893327
19741,0,0.00067411823
34097,0,0.16724318
45594,0,0.44101992
9770,0,0.27618974
11266,0,0.019539384
38840,0,0.3022181
45399,0,0.008542716
39050,1,0.70091856
5176,0,0.0039096316
33274,0,0.0044348496
8414,0,0.011037171
45219,0,0.04619316
34793,0,0.006178
2232,0,0.31104302
4467,0,0.25561103
16431,1,0.70652294
37897,0,0.11932844
22775,0,0.04842742
34227,0,0.42160973
44307,0,0.41722918
25674,0,0.010455239
15200,0,0.050105996
1885,0,0.21095218
458,0,0.23490517
36820,0,0.03881097
39306,0,0.0025294311
589,1,0.9991202
12758,0,0.07538111
25848,0,0.36781216
21841,1,0.997271
16947,0,0.055165138
46655,0,0.08299948
1345,1,0.8572571
15210,0,0.029101318
38503,0,0.000761171
21419,1,0.7942374
42697,0,0.005246369
44317,0,0.010627493
6302,0,0.0887281
22923,1,0.9992442
14475,0,0.0031293794
42402,0,0.42157453
41032,1,0.7110786
3290,0,0.0753565
19032,0,0.0003140527
4402,0,0.00214112
12959,0,0.006236189
46429,1,0.737738
45950,0,0.04309184
38768,0,0.02363996
24634,1,0.99915457
24689,0,0.0005443964
14858,0,0.017934335
2827,0,0.25214547
16316,0,0.007401732
8375,0,0.27287942
29454,0,0.2441569
39627,0,0.032068387
44508,0,0.013516799
13042,0,0.03301481
25025,0,0.0015331755
17864,1,0.99506617
19513,0,0.3480104
39669,0,0.016549505
47756,1,0.58234805
14468,0,0.23150322
2089,0,0.2261532
10325,0,0.0013380623
47922,0,0.4455849
25240,1,0.59871346
33583,1,0.99936086
41518,0,0.23390062
32309,0,0.26960102
34129,0,0.10986956
25081,0,0.01503993
16942,0,0.06628023
27392,1,0.83845735
37402,1,0.65050066
9195,1,0.7501752
48486,0,0.001856065
3548,1,0.99885464
9729,0,0.011863407
16952,0,0.0047513065
19884,0,0.19575393
34916,1,0.7324861
18710,0,0.019321624
12372,0,0.10464239
40718,0,0.0018589525
10605,0,0.16410734
19394,0,0.15191537
17051,0,0.0152770085
24965,0,0.43071917
27897,0,0.19255996
19169,0,0.0004328862
35351,0,0.00094944506
32200,0,0.19461595
11691,0,0.37765196
18174,0,0.057698667
24781,0,0.035194296
33099,0,0.0007039781
39770,0,0.40752116
13020,1,0.9970503
32279,1,0.53614795
48618,1,0.962617
33621,1,0.84642607
23095,0,0.07985018
32349,0,0.011341812
8972,0,0.1391044
26107,1,0.98893714
35698,0,0.014734434
1993,1,0.61473966
38581,0,0.21902412
30468,0,0.02689942
32954,1,0.70418334
47947,0,0.05884968
13558,0,0.22351554
5580,0,0.0016478089
47664,0,0.20865065
8892,1,0.9993667
12888,0,0.011556346
8250,0,0.14861107
28446,0,0.018383516
32796,0,0.3827927
1424,0,0.025691163
437,1,0.57610637
12556,0,0.008140552
21374,1,0.82249993
25759,0,0.028761653
30071,0,0.019567683
27740,0,0.30501756
22238,0,0.025785377
7239,0,0.026852168
25328,0,0.010130378
47837,0,0.0037978855
25285,0,0.04167633
13942,0,0.048003823
42176,0,0.00038860957
15695,0,0.20194784
25389,0,0.0010975829
2744,0,0.0020320436
7248,0,0.37225133
26723,1,0.6682724
35789,0,0.0032566073
34282,1,0.9892559
31052,0,0.451784
40850,0,0.007847698
15657,0,0.054207187
35727,1,0.77719074
1566,0,0.038134217
28587,0,0.07261575
16766,0,0.14715342
37917,0,0.29831895
27272,1,0.58961886
22226,0,0.3399093
3773,0,0.0011655621
5854,0,0.0067617944
16367,0,0.00015671091
23836,0,0.01898324
18665,0,0.004793183
21044,0,0.31001496
44853,0,0.0014776222
7726,0,0.14375861
22927,0,0.018187465
44406,0,0.060988095
37516,0,0.029851018
33092,0,0.082679205
15615,1,0.6591922
47175,0,0.0002743482
47284,0,0.11339667
45122,0,0.08477138
46863,0,0.014916303
27213,0,0.07090599
45166,1,0.99017465
42803,1,0.8029871
9332,1,0.6543252
5130,0,0.22647773
17689,0,0.033830877
30855,1,0.881775
37167,0,0.17007887
22916,0,0.012022815
3243,1,0.7946234
46387,1,0.9988336
28320,0,0.0017576755
48714,0,0.023119904
42890,0,0.0045322273
5145,1,0.5430911
29888,0,0.022455739
13322,1,0.9996345
980,0,0.00645922
14488,0,0.0030594352
21880,1,0.80609554
21479,0,0.12579943
31091,0,0.07793975
6283,0,0.0030797983
14586,0,0.20821162
24224,0,0.007411488
40336,0,0.007183072
5673,0,0.012586947
9114,0,0.15394677
27877,0,0.033353955
10613,0,0.1002631
7587,0,0.048797928
21242,0,0.2827745
18339,0,0.024792228
21539,1,0.9990289
17663,1,0.5869727
10285,0,0.00085007463
10176,0,0.00036102498
10500,0,0.00037408684
16530,0,0.0037271725
22867,0,0.0012572226
41334,0,0.3095739
3075,0,0.17710842
1079,0,0.00041074146
35130,1,0.7973198
26013,1,0.62559426
47347,0,0.0048800306
5666,0,0.021280106
2990,0,0.036645588
38993,0,0.0033907886
44499,0,0.37746987
47851,0,0.29248288
2815,0,0.011635252
7517,0,0.37145773
41083,0,0.13082828
45933,1,0.5878278
962,0,0.004910415
9710,0,0.45897937
1792,0,0.15668873
40926,0,0.009844138
4394,1,0.8947377
21790,0,0.2935586
30444,1,0.7353882
41201,0,0.0026439
5750,0,0.032534797
21979,0,0.023376567
29680,0,0.0005317912
14315,1,0.9818434
29525,0,0.00038295175
41528,1,0.6834635
36482,0,0.041534346
25332,0,0.01083665
26397,0,0.12843704
45668,1,0.99502856
1801,0,0.0008263682
17665,0,0.0024994905
11912,1,0.9913061
39208,1,0.83946675
28233,1,0.76975065
19497,0,0.0012367071
31004,0,0.010074134
40292,0,0.36701784
20035,0,0.122969955
10965,1,0.51210725
18349,1,0.9996805
23432,0,0.004233392
47352,0,0.40217492
46576,0,0.04648939
6943,0,0.1002788
34224,1,0.510753
13671,0,0.00068315916
33379,0,0.33655146
46623,0,0.1504561
5326,0,0.0007108451
28241,0,0.019139552
32710,1,0.65371
44882,0,0.013970698
25621,0,0.0068164547
14487,1,0.69952494
13070,0,0.008032355
16063,0,0.054315012
5858,0,0.21522355
40474,0,0.042380273
39399,0,0.022954648
46188,1,0.99894947
14978,1,0.6609121
28144,0,0.1951861
12582,0,0.005823851
18522,1,0.6884272
39816,1,0.51646286
17299,0,0.0033368291
22989,0,0.09741005
36612,0,0.018420251
20854,0,0.003826539
13059,0,0.00048320263
30620,1,0.99459165
33751,0,0.02485567
46920,0,0.003212075
19272,0,0.033191342
28846,0,0.15561956
7196,0,0.005225819
3580,0,0.0009379539
41077,0,0.000619286
20276,1,0.60784274
15510,0,0.40902865
22787,0,0.048312277
4205,0,0.13140155
6958,0,0.0011967476
13316,0,0.048420563
24929,0,0.00030231182
13562,0,0.00047678078
25637,0,0.011332613
35484,0,0.006755684
2,0,0.0004593622
35432,1,0.99847764
31435,1,0.6437318
7649,0,0.012460422
4218,1,0.998478
20491,0,0.056412946
1186,0,0.04325552
45019,0,0.18198289
9385,0,0.0009170885
35472,0,0.11530963
5387,1,0.9994228
22378,1,0.48749793
30507,1,0.9862256
27493,0,0.022737658
42062,1,0.60897386
37310,0,0.06086154
41814,1,0.75273687
3980,1,0.8219416
7091,1,0.76989585
16115,1,0.6358792
16696,0,0.006857049
31565,0,0.18425848
26832,0,0.38369802
44547,1,0.9971731
44258,0,0.33527556
24259,0,0.108395375
23422,0,0.04000498
10133,0,0.011709404
26095,0,0.0054266243
45188,0,0.0020756084
7105,1,0.66728926
40449,0,0.004199854
37887,1,0.9915911
4057,1,0.8797229
35670,0,0.002123632
12774,0,0.027388502
7192,0,0.19400549
32262,0,0.20057572
939,0,0.00034955138
35494,0,0.13731831
30418,0,0.44022828
30199,0,0.0015453243
1073,0,0.30897447
42351,0,0.034531098
45977,0,0.22957098
27472,0,0.2388131
24622,0,0.013310216
15126,0,0.0013195637
37265,0,0.026710026
18393,1,0.7087157
25202,0,0.030040964
12476,1,0.7364729
44204,0,0.004570635
41619,0,0.020953253
43237,0,0.36375284
29016,0,0.13528123
91,1,0.6447426
46399,0,0.009944659
23281,1,0.47741067
11328,1,0.6354299
15369,0,0.10892181
35143,0,0.0015931824
499,0,0.040262412
12089,0,0.46524894
16124,0,0.21086697
43147,1,0.63705957
28060,1,0.8119463
19903,0,0.25214547
12007,0,0.019884812
35558,0,0.045134418
30310,0,0.020556128
5146,0,0.077307194
36552,1,0.46881667
39809,0,0.2687559
7488,0,0.31356007
33122,0,0.041904777
14367,0,0.4496441
32991,0,0.4163777
29184,0,0.024098149
11847,0,0.3130498
6494,0,0.09314913
23125,0,0.0018463036
19646,0,0.25765625
23262,0,0.019056287
29287,0,0.025943136
40238,1,0.55245095
16901,0,0.0002055377
4646,0,0.0010791853
24483,0,0.043636423
24469,0,0.05658165
29804,0,0.15531604
13964,0,0.00039619487
5758,0,0.0007245326
40469,0,0.046566777
34480,1,0.9997464
18973,0,0.0037897525
6141,1,0.61503375
6913,0,0.07149338
42416,0,0.0016487356
29304,0,0.020160291
36412,0,0.32400352
29276,0,0.05058854
7362,0,0.22685616
27881,1,0.5650788
1458,1,0.6373866
5202,1,0.59863764
20459,1,0.56510574
9481,1,0.67452395
28117,1,0.99876887
24049,1,0.95043
30944,0,0.43701848
27684,0,0.23914869
1797,0,0.029139213
19610,0,0.013255925
25770,0,0.033830877
3019,0,0.014367845
22966,1,0.6603695
10689,0,0.100456126
22216,0,0.0013412021
30755,0,0.44532195
16636,0,0.28470567
34639,0,0.18212056
25481,0,0.26011774
36532,1,0.6190425
6704,0,0.021106632
17705,0,0.07531724
43915,0,0.043205712
45169,0,0.42103887
2646,0,0.02745807
22576,1,0.89078027
187,0,0.049391955
41033,0,0.04849566
8107,1,0.7695612
2167,0,0.36845145
6317,1,0.6491392
47509,0,0.0013844089
10408,1,0.4932
15739,0,0.25191382
48239,0,0.0042289784
28887,0,0.27839556
22401,1,0.50447947
44571,0,0.00045059598
22455,0,0.08857589
29479,0,0.24311243
4933,0,0.31579864
281,1,0.9951224
43312,0,0.035417147
19176,1,0.8813287
14425,0,0.08942693
38782,0,0.026185099
40455,0,0.2550482
35987,0,0.06459234
18573,0,0.015043393
3724,0,0.0005717281
20818,0,0.00042666576
47669,1,0.99606556
29353,0,0.05774449
3282,1,0.8200669
31650,0,0.08021691
45564,0,0.0033991702
7733,1,0.5951661
43783,0,0.0012985645
33986,0,0.008061515
37585,0,0.32456514
11343,0,0.0026024983
6320,0,0.14326712
45884,0,0.0005882664
2846,0,0.049241677
37647,0,0.0015194432
44399,1,0.8149767
3579,0,0.012774435
18210,0,0.022225792
26006,0,0.010722713
23583,0,0.1586543
44294,0,0.0009760444
38392,1,0.50879204
683,0,0.02391642
35674,0,0.24380477
4231,0,0.009083818
5936,0,0.10380655
17445,0,0.0014381785
37713,1,0.7986324
26841,0,0.024770591
5002,0,0.017247813
2924,1,0.9928718
16134,1,0.6180157
44789,0,0.088498704
20228,0,0.41274765
7828,1,0.7391401
4812,0,0.00049786794
46358,0,0.46684244
38269,0,0.00669202
8157,0,0.44054982
9648,0,0.0058817016
25931,0,0.18984595
18199,0,0.043274846
12849,0,0.003976175
20487,0,0.0054268893
11824,1,0.584708
43420,0,0.39338592
42177,1,0.7307357
9382,1,0.8415403
1232,1,0.649585
7752,1,0.8151324
109,0,0.036705848
39384,0,0.00781857
22532,1,0.7968112
34124,0,0.011801525
30672,0,0.015337677
13997,0,0.007955305
3530,0,0.029725404
3111,0,0.029565848
20513,1,0.54311
44450,0,0.05589831
23830,0,0.005432039
44169,0,0.0008282318
18456,0,0.24082223
43509,0,0.01042818
38842,0,0.4679716
19017,0,0.03136751
41316,0,0.09513771
25987,0,0.04145943
12148,1,0.5303641
1397,1,0.97852135
29220,0,0.02082556
18701,0,0.0058400244
36653,0,0.008016778
45318,0,0.088498704
14130,1,0.8934768
3142,0,0.12969543
38992,1,0.99558556
26736,0,0.33908278
35094,0,0.0011275676
42768,1,0.751963
7337,0,0.027554959
23999,0,0.29711056
13927,0,0.037648946
4290,0,0.054876324
37171,0,0.3810894
6664,1,0.9955787
11434,1,0.7776189
44324,0,0.0066391723
41867,0,0.084782496
32228,0,0.34368795
44783,0,0.0010741169
34340,1,0.4738336
16404,1,0.70443976
44446,0,0.034038067
24671,1,0.59227467
28975,0,0.03142183
8289,0,0.00867366
32802,0,0.0021786387
17013,0,0.027947312
32043,1,0.98577917
2324,0,0.2431917
12006,0,0.18283027
33069,0,0.105070494
29029,0,0.08765856
35914,0,0.07597697
38119,0,0.22337213
24897,0,0.0035239074
42337,0,0.18734589
6754,0,0.16821837
8481,0,0.004230155
30894,0,0.005205596
47805,0,0.020974955
18999,1,0.80524045
15422,0,0.04740144
18608,0,0.34428784
14051,1,0.5398217
26663,1,0.74090487
33028,0,0.002621891
32620,0,0.2791726
21215,0,0.028752007
27131,1,0.79685706
33316,1,0.9989318
4547,1,0.9051734
42928,1,0.73713434
32234,1,0.8039378
47906,0,0.033562638
43210,0,0.10667001
9764,0,0.4376221
33568,0,0.21624243
43444,1,0.99777156
36157,1,0.8331365
31964,1,0.47501138
26331,0,0.007846384
35035,0,0.002416905
42271,1,0.9991972
44515,0,0.007392426
22925,0,0.075646766
45632,1,0.7451693
26545,0,0.1603602
37242,1,0.7714144
28621,0,0.018478444
41594,1,0.5394132
1324,1,0.58275455
16229,0,0.088409655
14280,0,0.030777272
39235,0,0.034277614
13702,0,0.0004623565
23470,0,0.0016899743
43841,1,0.9990489
609,0,0.0059154583
11501,0,0.000750364
13944,0,0.00062435603
40792,0,0.36781216
15680,0,0.0059587327
13921,0,0.0016717383
11754,1,0.50084126
36547,0,0.45683643
38707,0,0.0070213536
15651,1,0.8963821
384,0,0.015684115
14006,0,0.047492288
43465,1,0.77497566
38913,1,0.5782844
23910,1,0.5815468
42620,1,0.99495995
46867,1,0.9975629
44925,1,0.79508835
476,1,0.87548006
44105,0,0.35050705
17525,0,0.00030093582
38640,0,0.03520985
1468,1,0.74938124
9667,0,0.012952762
6725,0,0.024311565
45699,0,0.0007084416
43238,0,0.0010764889
37048,0,0.0023767045
21672,0,0.011158799
19843,0,0.00072414294
8123,1,0.9198737
7601,0,6.8535446e-05
36027,0,0.00036614842
19683,0,0.0042289784
3304,0,0.0037271725
6343,0,0.26428035
42236,0,0.030862082
40304,0,0.0046955254
924,0,0.00023719772
23518,0,0.21509428
3602,0,0.00042039662
23970,0,0.4315457
3876,0,0.00023780868
6869,0,0.017961364
7029,0,0.0003712771
25309,0,0.22398171
4347,0,0.037278194
37597,0,0.0050953515
16312,0,0.24050976
40900,0,0.31904933
8542,0,0.11198686
6007,0,0.045344602
29913,0,0.12162791
12291,0,0.35274103
38844,0,0.26963526
36929,0,0.057347864
15263,0,0.0251734
28987,0,0.42561543
2626,0,0.14725558
45643,0,0.00021525213
29941,0,0.022248907
13607,1,0.99884915
28935,0,0.03170311
44822,1,0.9918726
43852,0,0.044290233
26794,0,0.007392426
38899,0,0.09028755
14644,1,0.4767324
34862,0,0.22281924
13294,0,0.014376558
17709,0,0.45003605
13315,0,0.045928583
37566,0,0.022594508
33235,0,0.32342902
36501,0,0.0038366637
5785,0,0.044894457
46650,1,0.86296266
42476,0,0.0012212506
19971,0,0.0030514174
7990,0,0.0012627069
41515,1,0.98363644
2358,1,0.6350782
15131,1,0.7422595
27514,0,0.03209646
1399,0,0.017324822
34251,0,0.0005615061
13957,1,0.7677454
33521,0,0.12286611
30962,0,0.4069412
24599,0,0.0055787293
40618,0,0.09610775
25685,0,0.11819368
40344,0,0.022891734
35446,0,0.0047185374
42399,0,0.029279659
15833,1,0.8071318
35735,0,0.0073234686
33104,0,0.43352562
471,0,0.13537492
38721,1,0.83395946
16542,1,0.9997409
9039,0,0.35224408
10037,0,0.0060772314
28293,0,0.008620722
42450,0,0.0016893101
35831,0,0.37180778
25267,1,0.49865144
7970,1,0.80868846
38339,0,0.015068077
19212,0,0.0019110242
17610,0,0.22437616
27508,0,0.12187212
32638,0,0.009804029
20260,0,0.00078540994
42491,0,0.11573676
12236,1,0.70125914
14093,0,0.009461877
3644,0,0.07898442
32819,0,0.28493145
19101,0,0.008407939
36942,0,0.056522433
8502,0,0.4568446
9393,0,0.0727134
3249,1,0.9978764
8914,0,0.0022801298
32623,1,0.6091302
37723,1,0.7240191
37185,0,0.0287416
10916,0,0.005954189
47136,1,0.9150352
27624,0,0.38329938
22493,1,0.7356331
28098,1,0.6227661
43711,0,0.4031393
9207,0,0.43634474
33461,0,0.15458363
19278,0,0.0004358241
30203,0,0.08723374
33979,0,0.0004593622
1144,0,0.008437401
22908,0,0.21228112
18588,0,0.027832294
40472,0,0.0057056746
39841,1,0.9989753
34275,0,0.0032021059
37322,0,0.2075026
47066,0,0.38883847
40554,0,0.07073575
40794,1,0.99974555
43860,0,0.0014033093
17040,1,0.9984863
28986,0,0.0017690352
1009,0,0.052934233
32548,0,0.13535962
36298,0,0.21199948
21624,0,0.20848949
31909,0,0.0008520757
8148,0,0.15230308
38009,0,0.10311577
35546,0,0.00019175357
39316,0,0.012617462
46204,0,0.0038722132
33589,0,0.13934366
11122,1,0.7157545
11029,1,0.99937254
12234,0,0.10416856
40711,1,0.8922909
34287,0,0.039787427
32645,1,0.68348444
32462,1,0.71636665
12631,0,0.017362138
27879,0,0.0071956576
20483,1,0.7073612
4286,0,0.18484157
44135,1,0.9983991
44404,0,0.0023463282
36558,0,0.02809504
13967,0,0.017859265
1624,0,0.16025762
34531,0,0.12679261
42773,1,0.6114133
8135,1,0.6277627
46239,0,0.14550368
16426,1,0.61281943
7610,1,0.9937028
23806,1,0.99867684
29901,1,0.8479017
43941,0,0.047369078
48150,0,0.22524944
12297,0,0.30360678
2878,0,0.005626582
36454,0,0.12577908
16028,1,0.63975185
43213,1,0.672272
41658,0,0.22791474
34050,0,0.1714802
6111,0,0.16706717
12497,0,0.3961769
4920,1,0.78528637
44466,0,0.055006072
19589,0,0.015982766
14195,0,0.10967774
18137,0,0.033384807
14515,1,0.9840491
11595,0,0.0011226176
46244,1,0.8513318
3705,1,0.9948672
25611,0,0.043248083
22049,0,0.00015120722
14789,0,0.011110082
9745,1,0.8004618
46909,1,0.9865643
29896,0,0.41332668
23130,0,0.021116389
29789,1,0.6734818
2260,1,0.88335097
31996,0,0.0011009665
16442,0,0.25550157
11500,1,0.99948066
9233,1,0.52079195
14474,0,0.11082449
37620,1,0.5235473
47760,0,0.042091545
30420,0,0.0009463198
2454,0,0.018619223
39456,0,0.019973444
21570,0,0.00309004
41538,0,0.016786968
41190,0,0.036962453
36255,0,0.15969431
28787,0,0.0006472521
37225,1,0.88780874
13023,0,0.00071778963
35085,0,0.1001952
5039,0,0.0098746745
45813,0,0.0010604751
